               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  35,             0.03993,            0.010633,           0.0021481,             0.88112,             0.74993,              0.7736,             0.38286,            0.046776,           0.0046318,           0.0011713,            0.003317,            0.003317,            0.003317
                  36,            0.039287,            0.010858,           0.0020738,             0.88961,             0.76804,             0.79662,             0.40012,            0.045836,           0.0046553,           0.0016959,           0.0032675,           0.0032675,           0.0032675
                  37,            0.039596,            0.010495,            0.001729,             0.88708,             0.73112,             0.76227,             0.38384,            0.046762,           0.0047804,           0.0021061,            0.003218,            0.003218,            0.003218
                  38,            0.039993,            0.011064,           0.0020096,             0.87986,             0.72372,             0.77474,             0.37468,            0.047353,           0.0046633,            0.001396,           0.0031685,           0.0031685,           0.0031685
                  39,            0.038996,            0.010857,           0.0018201,             0.79892,             0.74815,             0.76888,             0.39002,            0.046008,           0.0045652,            0.001231,            0.003119,            0.003119,            0.003119
                  40,            0.039384,             0.01101,           0.0017429,             0.88306,             0.73998,             0.78514,             0.38753,            0.045646,           0.0045657,           0.0012011,           0.0030695,           0.0030695,           0.0030695
                  41,            0.039126,            0.010996,           0.0016629,             0.90035,             0.74752,             0.78164,             0.38232,             0.04576,           0.0047538,           0.0013289,             0.00302,             0.00302,             0.00302
                  42,            0.039103,             0.01059,           0.0016189,             0.91231,             0.74354,             0.79391,             0.39965,            0.045593,           0.0046322,           0.0014052,           0.0029705,           0.0029705,           0.0029705
                  43,            0.039674,            0.010969,           0.0018153,              0.7843,              0.7554,             0.77761,             0.38785,            0.044905,           0.0046472,           0.0019902,            0.002921,            0.002921,            0.002921
                  44,            0.038463,            0.010751,           0.0019077,             0.88765,             0.78534,             0.81436,             0.42029,            0.044414,           0.0044862,          0.00095079,           0.0028715,           0.0028715,           0.0028715
                  45,            0.038434,            0.010397,           0.0015809,             0.83385,             0.75565,              0.7798,             0.39441,            0.044753,           0.0045772,           0.0010971,            0.002822,            0.002822,            0.002822
                  46,            0.038818,             0.01036,           0.0017811,             0.77599,             0.72735,             0.73747,             0.36734,             0.04488,           0.0046664,          0.00087999,           0.0027725,           0.0027725,           0.0027725
                  47,            0.038114,            0.010133,           0.0014626,             0.86601,             0.74576,             0.78046,             0.40712,             0.04486,           0.0045935,           0.0008704,            0.002723,            0.002723,            0.002723
                  48,            0.037633,            0.010323,           0.0015382,              0.8942,             0.76126,             0.80552,             0.40239,            0.044707,           0.0046396,          0.00080237,           0.0026735,           0.0026735,           0.0026735
                  49,            0.037849,            0.010686,           0.0016937,             0.88006,             0.72975,             0.80056,             0.40348,            0.044897,           0.0045398,          0.00054655,            0.002624,            0.002624,            0.002624
                  50,            0.037915,            0.010417,           0.0016851,             0.90976,             0.74831,             0.79122,              0.4026,            0.045612,           0.0045591,           0.0012924,           0.0025745,           0.0025745,           0.0025745
                  51,            0.038573,            0.010644,           0.0016159,             0.86585,             0.76205,              0.8011,             0.40096,            0.044662,            0.004559,          0.00075984,            0.002525,            0.002525,            0.002525
                  52,            0.037633,            0.010572,           0.0016369,             0.81955,             0.74542,             0.77332,             0.40233,            0.043638,           0.0045593,           0.0011023,           0.0024755,           0.0024755,           0.0024755
                  53,            0.036994,            0.010142,           0.0014633,             0.89387,              0.7733,             0.81474,             0.41289,            0.043817,           0.0045879,          0.00056901,            0.002426,            0.002426,            0.002426
                  54,            0.037611,            0.010424,           0.0015533,             0.86214,             0.77005,             0.79381,             0.39548,            0.044817,            0.004519,          0.00086094,           0.0023765,           0.0023765,           0.0023765
                  55,             0.03739,            0.010642,           0.0015526,             0.88388,             0.79065,              0.8173,             0.42075,            0.044326,           0.0044457,           0.0009589,            0.002327,            0.002327,            0.002327
                  56,             0.03736,            0.010009,           0.0011772,             0.91973,             0.78062,             0.80256,             0.42245,            0.044696,           0.0047131,          0.00074835,           0.0022775,           0.0022775,           0.0022775
                  57,              0.0374,            0.010307,           0.0014248,              0.9207,              0.7651,             0.80766,             0.42386,            0.043842,           0.0046047,           0.0010336,            0.002228,            0.002228,            0.002228
                  58,             0.03698,           0.0099846,           0.0012252,             0.92564,             0.79591,             0.82763,              0.4284,            0.043644,           0.0044486,          0.00059462,           0.0021785,           0.0021785,           0.0021785
                  59,            0.036677,           0.0098826,           0.0014273,             0.91261,             0.79758,             0.82472,             0.42478,            0.043597,            0.004595,          0.00058358,            0.002129,            0.002129,            0.002129
                  60,            0.036698,            0.010231,           0.0014674,             0.88482,             0.79874,             0.82129,             0.41722,            0.043379,           0.0045753,          0.00077852,           0.0020795,           0.0020795,           0.0020795
                  61,            0.037156,             0.01037,           0.0016254,             0.86243,             0.77435,             0.80972,             0.40686,            0.043772,           0.0045125,          0.00069456,             0.00203,             0.00203,             0.00203
                  62,            0.036702,             0.01044,           0.0012593,             0.93908,             0.79907,             0.84132,             0.44024,            0.042343,           0.0044859,          0.00037851,           0.0019805,           0.0019805,           0.0019805
                  63,            0.036123,            0.010241,           0.0013159,             0.92647,             0.77992,              0.8254,             0.42029,            0.043263,           0.0045832,          0.00056434,            0.001931,            0.001931,            0.001931
                  64,            0.036618,           0.0099932,           0.0012752,             0.91009,             0.78764,             0.82027,             0.43286,            0.043391,           0.0045269,          0.00059194,           0.0018815,           0.0018815,           0.0018815
                  65,            0.036297,           0.0098464,           0.0014199,             0.89107,             0.76686,             0.80435,             0.41392,            0.044635,           0.0045502,          0.00067976,            0.001832,            0.001832,            0.001832
                  66,            0.036161,             0.01002,           0.0012798,             0.88138,             0.79464,             0.82444,             0.44149,             0.04308,           0.0044526,          0.00036549,           0.0017825,           0.0017825,           0.0017825
                  67,            0.035363,           0.0097328,           0.0011079,             0.94621,             0.79132,             0.82803,              0.4355,            0.042651,           0.0045888,           0.0008081,            0.001733,            0.001733,            0.001733
                  68,            0.035677,            0.010273,           0.0012561,              0.8984,             0.78759,             0.81294,             0.42088,            0.043589,           0.0045571,          0.00029087,           0.0016835,           0.0016835,           0.0016835
                  69,            0.035733,            0.010169,           0.0010223,             0.91291,             0.79594,             0.82069,             0.42815,             0.04387,           0.0044622,          0.00040137,            0.001634,            0.001634,            0.001634
                  70,            0.035694,           0.0098747,           0.0010309,             0.92615,              0.7896,             0.82679,             0.43732,            0.043701,           0.0045753,          0.00042215,           0.0015845,           0.0015845,           0.0015845
                  71,            0.035435,            0.009806,           0.0012373,              0.9409,              0.7978,             0.83235,             0.43955,            0.042995,            0.004575,          0.00040974,            0.001535,            0.001535,            0.001535
                  72,             0.03533,           0.0098081,           0.0011515,             0.93733,             0.79834,             0.82935,             0.43907,            0.043368,           0.0045225,          0.00046272,           0.0014855,           0.0014855,           0.0014855
                  73,            0.034909,           0.0096315,           0.0014189,             0.93197,             0.79359,             0.82272,             0.43119,            0.043888,           0.0044737,          0.00055398,            0.001436,            0.001436,            0.001436
                  74,            0.035895,           0.0099343,           0.0012597,             0.93186,             0.77523,             0.81921,             0.42723,            0.044665,           0.0045127,           0.0007126,           0.0013865,           0.0013865,           0.0013865
                  75,            0.035411,           0.0099843,           0.0013022,             0.89033,             0.79961,             0.82423,              0.4305,            0.044267,           0.0044195,          0.00048833,            0.001337,            0.001337,            0.001337
                  76,            0.035224,           0.0097342,           0.0011107,             0.89138,             0.78723,             0.82619,              0.4362,            0.043884,           0.0045095,          0.00048856,           0.0012875,           0.0012875,           0.0012875
                  77,            0.035037,           0.0095553,           0.0011687,              0.8699,             0.79907,             0.82156,             0.43241,             0.04367,           0.0045069,          0.00063627,            0.001238,            0.001238,            0.001238
                  78,            0.034599,            0.009773,            0.001417,             0.89722,             0.78927,             0.80409,             0.42832,            0.044128,           0.0045665,          0.00063852,           0.0011885,           0.0011885,           0.0011885
                  79,            0.034826,           0.0095286,          0.00097129,             0.88849,             0.80052,             0.81775,             0.44681,            0.043997,           0.0043878,          0.00035505,            0.001139,            0.001139,            0.001139
                  80,            0.034904,           0.0097785,           0.0010655,             0.91362,             0.80077,             0.82336,             0.44209,            0.043435,           0.0045088,          0.00038328,           0.0010895,           0.0010895,           0.0010895
                  81,            0.034394,           0.0097422,           0.0010343,             0.91421,             0.79254,             0.82627,              0.4414,            0.043629,           0.0045518,          0.00040171,             0.00104,             0.00104,             0.00104
                  82,            0.033974,           0.0096634,           0.0012169,             0.91096,             0.78528,             0.81676,             0.44238,             0.04388,           0.0044589,          0.00039592,           0.0009905,           0.0009905,           0.0009905
                  83,            0.034851,           0.0096953,           0.0011839,             0.94011,             0.78813,              0.8263,             0.43893,            0.043736,           0.0045044,          0.00044923,            0.000941,            0.000941,            0.000941
                  84,            0.034689,           0.0095604,           0.0010447,             0.92266,             0.78854,             0.82149,             0.43242,            0.044117,           0.0045634,           0.0004915,           0.0008915,           0.0008915,           0.0008915
                  85,            0.034426,           0.0097038,           0.0010541,              0.9448,             0.76793,              0.8273,             0.44603,            0.043391,           0.0045211,          0.00068627,            0.000842,            0.000842,            0.000842
                  86,              0.0341,           0.0095504,          0.00082012,             0.88943,             0.79352,             0.82324,             0.44516,            0.043783,           0.0045536,          0.00054882,           0.0007925,           0.0007925,           0.0007925
                  87,            0.034287,           0.0096652,           0.0010286,             0.92188,             0.79828,             0.83056,             0.43988,            0.043259,           0.0045735,          0.00054428,            0.000743,            0.000743,            0.000743
                  88,             0.03398,           0.0092895,           0.0010164,             0.93499,             0.79065,             0.83456,             0.44514,            0.043423,           0.0045115,          0.00061932,           0.0006935,           0.0006935,           0.0006935
                  89,            0.033522,           0.0096832,          0.00099392,             0.90912,             0.79269,             0.82445,             0.43924,            0.043787,           0.0045919,          0.00045554,            0.000644,            0.000644,            0.000644
                  90,            0.033535,           0.0094471,            0.001025,             0.94915,              0.7917,             0.82729,             0.44783,             0.04313,           0.0045411,          0.00046453,           0.0005945,           0.0005945,           0.0005945
                  91,              0.0338,           0.0097825,           0.0013893,             0.88392,             0.79381,             0.82411,             0.43804,            0.043656,           0.0044699,          0.00046156,            0.000545,            0.000545,            0.000545
                  92,            0.033901,           0.0095326,           0.0010947,             0.90002,             0.80085,             0.82637,               0.445,            0.043909,           0.0044305,          0.00059279,           0.0004955,           0.0004955,           0.0004955
                  93,            0.033465,           0.0094754,           0.0010591,             0.94753,             0.79255,              0.8383,              0.4577,            0.043181,           0.0044621,          0.00063918,            0.000446,            0.000446,            0.000446
                  94,            0.033422,           0.0092014,          0.00084152,             0.95266,             0.79791,             0.83714,             0.45705,            0.042976,           0.0044958,           0.0004417,           0.0003965,           0.0003965,           0.0003965
                  95,             0.03364,            0.009454,           0.0009632,             0.94448,              0.7937,             0.83269,             0.45389,            0.042842,           0.0044654,          0.00040106,            0.000347,            0.000347,            0.000347
                  96,            0.033314,           0.0096138,          0.00090611,             0.95129,             0.78943,              0.8248,             0.44952,            0.043457,           0.0044991,          0.00039615,           0.0002975,           0.0002975,           0.0002975
                  97,            0.033531,           0.0093629,           0.0008685,             0.95746,             0.78928,             0.82558,             0.45337,            0.043167,           0.0044668,          0.00032111,            0.000248,            0.000248,            0.000248
                  98,            0.033642,           0.0097234,           0.0010934,              0.9344,             0.79207,             0.83046,             0.45459,            0.042991,           0.0044747,          0.00037391,           0.0001985,           0.0001985,           0.0001985
                  99,            0.033259,           0.0096599,          0.00096043,             0.94423,             0.79182,             0.83025,             0.45436,            0.042949,           0.0044741,          0.00035458,            0.000149,            0.000149,            0.000149
