               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  51,            0.045418,            0.013239,           0.0041493,             0.65584,              0.6308,             0.57868,             0.24104,            0.046412,           0.0057621,           0.0017106,          0.00085502,          0.00085502,          0.00085502
                  52,            0.045295,            0.013294,           0.0041689,             0.71542,             0.66146,             0.65673,             0.27891,            0.048032,           0.0056174,           0.0014733,          0.00084948,          0.00084948,          0.00084948
                  53,            0.045025,            0.012591,           0.0041113,             0.59422,             0.63914,              0.5891,             0.23571,            0.047397,           0.0054374,           0.0028832,          0.00084385,          0.00084385,          0.00084385
                  54,            0.045006,            0.013034,           0.0040788,             0.64629,             0.63646,             0.58971,             0.24324,            0.046593,           0.0054022,           0.0024809,          0.00083814,          0.00083814,          0.00083814
                  55,            0.045066,            0.013225,           0.0038736,             0.63162,             0.67381,             0.58448,             0.24553,            0.047593,           0.0050481,           0.0021993,          0.00083235,          0.00083235,          0.00083235
                  56,            0.045209,            0.012553,           0.0036992,             0.71113,             0.67338,             0.65639,               0.284,            0.047154,           0.0052381,           0.0021261,          0.00082648,          0.00082648,          0.00082648
                  57,            0.045551,            0.012947,           0.0039037,             0.65523,             0.64593,             0.62214,             0.26797,            0.047003,           0.0050954,           0.0016775,          0.00082052,          0.00082052,          0.00082052
                  58,            0.044872,            0.012648,           0.0036568,             0.63096,             0.68388,             0.59658,             0.24592,            0.046515,           0.0053911,          0.00096761,           0.0008145,           0.0008145,           0.0008145
                  59,            0.044716,            0.012469,            0.003839,             0.58651,               0.692,             0.55084,             0.22035,            0.045817,           0.0055091,           0.0011928,          0.00080839,          0.00080839,          0.00080839
                  60,            0.044612,            0.012886,           0.0035411,             0.61151,             0.59486,             0.57351,             0.24121,            0.047549,           0.0050525,           0.0010757,          0.00080221,          0.00080221,          0.00080221
                  61,            0.044899,            0.012924,           0.0038794,             0.75172,             0.65844,             0.69515,             0.30289,            0.047415,            0.005181,           0.0010281,          0.00079595,          0.00079595,          0.00079595
                  62,            0.044175,            0.013115,           0.0033649,             0.61125,             0.65153,             0.61121,             0.26109,            0.046083,           0.0051929,           0.0012494,          0.00078963,          0.00078963,          0.00078963
                  63,            0.043945,            0.013059,           0.0037141,             0.72788,             0.65777,             0.65688,             0.28791,            0.046652,           0.0052925,            0.001406,          0.00078323,          0.00078323,          0.00078323
                  64,            0.044699,            0.012714,           0.0038246,             0.72288,             0.66517,              0.6448,             0.28476,            0.046827,           0.0052626,           0.0019065,          0.00077677,          0.00077677,          0.00077677
                  65,            0.044299,            0.012625,           0.0037724,             0.64791,             0.66613,             0.60536,             0.25567,            0.047355,           0.0057052,           0.0010399,          0.00077023,          0.00077023,          0.00077023
                  66,            0.044058,            0.012615,           0.0033788,             0.67379,             0.68307,             0.65284,             0.27511,            0.045227,           0.0051474,           0.0013876,          0.00076364,          0.00076364,          0.00076364
                  67,            0.043826,            0.012659,           0.0036122,              0.7464,             0.68938,             0.68077,              0.3005,            0.047012,           0.0056292,           0.0016502,          0.00075698,          0.00075698,          0.00075698
                  68,            0.043588,            0.013153,           0.0036434,             0.61889,             0.67159,             0.61296,             0.25596,            0.046918,           0.0054994,           0.0018508,          0.00075025,          0.00075025,          0.00075025
                  69,            0.044226,            0.012882,           0.0035457,             0.75012,             0.67416,             0.66047,             0.28945,            0.045865,           0.0054829,           0.0011896,          0.00074347,          0.00074347,          0.00074347
                  70,            0.044489,             0.01258,           0.0036793,             0.77961,             0.69236,             0.68383,             0.28939,            0.047616,           0.0049614,          0.00079954,          0.00073663,          0.00073663,          0.00073663
                  71,            0.044018,            0.012656,            0.003726,             0.64729,             0.66395,             0.62463,               0.263,            0.045917,           0.0051904,           0.0016706,          0.00072973,          0.00072973,          0.00072973
                  72,            0.043672,            0.012614,           0.0035386,             0.60635,             0.65657,              0.5895,             0.25079,            0.046295,            0.005259,          0.00099355,          0.00072277,          0.00072277,          0.00072277
                  73,             0.04377,            0.012359,           0.0039065,             0.62213,             0.68221,             0.59716,             0.25942,            0.046177,           0.0051632,           0.0017143,          0.00071576,          0.00071576,          0.00071576
                  74,             0.04418,            0.012578,           0.0037263,             0.58417,             0.61988,             0.55979,             0.22953,            0.047329,           0.0050357,           0.0017388,           0.0007087,           0.0007087,           0.0007087
                  75,            0.044112,            0.013089,           0.0039063,             0.71139,             0.66234,             0.66285,              0.2764,            0.047072,           0.0052007,           0.0017511,          0.00070159,          0.00070159,          0.00070159
                  76,            0.043974,             0.01241,           0.0033406,             0.56853,             0.68234,             0.56851,             0.24015,            0.046273,           0.0052735,           0.0014758,          0.00069443,          0.00069443,          0.00069443
                  77,            0.043705,            0.012186,           0.0037011,             0.59552,             0.68445,             0.61452,             0.26936,            0.045455,           0.0051411,          0.00091783,          0.00068722,          0.00068722,          0.00068722
                  78,             0.04318,            0.012684,           0.0033015,             0.65925,             0.67907,             0.61796,             0.26899,            0.046318,           0.0051443,           0.0016227,          0.00067997,          0.00067997,          0.00067997
                  79,            0.043333,            0.012387,           0.0033617,             0.64694,             0.69432,              0.6356,             0.26783,            0.047019,           0.0051886,           0.0017376,          0.00067268,          0.00067268,          0.00067268
                  80,            0.044019,            0.012398,           0.0031811,              0.5977,             0.71189,             0.61184,             0.25603,            0.045934,           0.0051973,           0.0012687,          0.00066534,          0.00066534,          0.00066534
                  81,             0.04299,            0.012615,           0.0032435,              0.6282,             0.69011,             0.60083,             0.25931,            0.045238,           0.0050329,           0.0015431,          0.00065796,          0.00065796,          0.00065796
                  82,            0.043195,             0.01268,            0.003583,             0.59534,             0.69393,              0.6015,             0.25428,            0.045781,           0.0052098,           0.0016818,          0.00065055,          0.00065055,          0.00065055
                  83,            0.043909,             0.01251,            0.003626,             0.59059,             0.65266,             0.60626,               0.263,            0.046162,           0.0053006,           0.0014847,           0.0006431,           0.0006431,           0.0006431
                  84,            0.043845,            0.012607,           0.0033563,             0.65266,             0.72157,             0.63402,             0.27119,            0.045503,           0.0050962,           0.0015026,          0.00063562,          0.00063562,          0.00063562
                  85,            0.043482,            0.012515,           0.0031881,             0.65908,              0.6943,             0.62943,             0.27562,             0.04529,           0.0050515,           0.0019934,           0.0006281,           0.0006281,           0.0006281
                  86,            0.043049,            0.012414,           0.0035557,             0.69475,             0.70048,             0.64838,              0.2771,            0.046163,           0.0051736,           0.0018556,          0.00062056,          0.00062056,          0.00062056
                  87,            0.043461,            0.012525,           0.0032985,             0.64016,             0.71283,             0.62712,             0.27099,            0.046441,           0.0052433,           0.0016399,          0.00061298,          0.00061298,          0.00061298
                  88,            0.043528,            0.012104,            0.003513,             0.70955,             0.69632,             0.62136,             0.26663,            0.046251,           0.0052374,           0.0012964,          0.00060538,          0.00060538,          0.00060538
                  89,            0.043257,            0.012742,           0.0033292,             0.68451,             0.65664,             0.64227,             0.28539,            0.046099,           0.0052965,           0.0021031,          0.00059775,          0.00059775,          0.00059775
                  90,            0.042688,            0.012397,           0.0037023,             0.65753,             0.68601,             0.60784,             0.25959,            0.045499,           0.0054615,           0.0011996,           0.0005901,           0.0005901,           0.0005901
                  91,             0.04314,            0.012686,           0.0035371,             0.64342,             0.71704,             0.61057,              0.2558,            0.045617,           0.0051349,           0.0010384,          0.00058244,          0.00058244,          0.00058244
                  92,            0.042979,            0.012403,           0.0034347,             0.60767,             0.68306,             0.59745,             0.26562,            0.046381,           0.0050637,            0.002002,          0.00057475,          0.00057475,          0.00057475
                  93,            0.042792,            0.012376,           0.0033112,             0.65637,             0.70525,             0.62816,             0.28122,            0.045291,           0.0049803,           0.0012306,          0.00056704,          0.00056704,          0.00056704
                  94,            0.042427,            0.012318,           0.0032622,             0.65313,             0.72902,             0.62957,             0.27686,             0.04572,            0.005141,           0.0012677,          0.00055932,          0.00055932,          0.00055932
                  95,              0.0428,            0.012347,           0.0032472,             0.68326,             0.69188,             0.65182,             0.28611,            0.045539,           0.0051707,           0.0013483,          0.00055158,          0.00055158,          0.00055158
                  96,            0.043325,             0.01261,           0.0032728,              0.6515,             0.71976,             0.63359,             0.28875,            0.046079,           0.0050735,           0.0014841,          0.00054384,          0.00054384,          0.00054384
                  97,            0.042469,            0.012131,            0.003343,             0.62296,             0.71599,             0.60078,             0.25898,            0.045161,           0.0050358,           0.0012369,          0.00053608,          0.00053608,          0.00053608
                  98,            0.043142,            0.012744,           0.0034593,              0.7026,             0.68832,             0.63536,              0.2851,             0.04503,           0.0050101,           0.0012955,          0.00052832,          0.00052832,          0.00052832
                  99,            0.042352,            0.012524,           0.0027936,             0.69417,              0.6655,             0.64355,             0.28368,            0.045649,           0.0050673,           0.0016496,          0.00052055,          0.00052055,          0.00052055
                 100,            0.042696,            0.012512,           0.0031721,             0.66904,             0.65668,             0.65534,             0.28738,            0.045552,           0.0051464,           0.0016822,          0.00051278,          0.00051278,          0.00051278
                 101,            0.042149,            0.012076,           0.0026998,             0.76748,             0.68506,             0.69974,             0.31159,             0.04537,           0.0050341,           0.0017291,            0.000505,            0.000505,            0.000505
                 102,            0.043122,             0.01277,           0.0033248,             0.71801,             0.73036,             0.67984,              0.3053,            0.045224,           0.0049293,          0.00080977,          0.00049722,          0.00049722,          0.00049722
                 103,            0.041776,            0.011798,           0.0026725,             0.69651,             0.70579,             0.65723,             0.29286,            0.045188,           0.0049077,           0.0010481,          0.00048945,          0.00048945,          0.00048945
                 104,            0.042529,            0.012154,           0.0029788,             0.61344,             0.62623,             0.57244,             0.24511,            0.046331,           0.0051546,           0.0024942,          0.00048168,          0.00048168,          0.00048168
                 105,            0.042206,            0.011957,           0.0030917,             0.60747,             0.63373,             0.60652,             0.26939,            0.045492,           0.0050697,           0.0011598,          0.00047392,          0.00047392,          0.00047392
                 106,             0.04142,            0.011727,            0.002565,             0.74038,              0.6892,             0.68389,             0.31351,            0.045481,           0.0047972,           0.0012424,          0.00046616,          0.00046616,          0.00046616
                 107,            0.041849,            0.012215,           0.0031665,             0.69384,             0.70812,             0.65716,             0.29208,            0.045278,           0.0051497,           0.0011639,          0.00045842,          0.00045842,          0.00045842
                 108,            0.042416,            0.012096,           0.0027371,             0.71442,             0.69904,             0.69445,             0.30873,            0.045957,           0.0050535,           0.0014582,          0.00045068,          0.00045068,          0.00045068
                 109,            0.041884,            0.011954,           0.0028281,             0.75874,             0.68717,              0.6904,             0.32171,            0.045251,            0.005188,           0.0014848,          0.00044296,          0.00044296,          0.00044296
                 110,            0.041923,             0.01214,           0.0029102,             0.72924,             0.72718,             0.68822,             0.30982,            0.045692,           0.0050614,           0.0014253,          0.00043525,          0.00043525,          0.00043525
                 111,            0.042005,            0.012394,           0.0030583,             0.76821,             0.69336,             0.68823,             0.32688,            0.044413,           0.0050809,            0.001006,          0.00042756,          0.00042756,          0.00042756
                 112,            0.041406,            0.011974,            0.003028,             0.67977,             0.71581,             0.65589,             0.28079,            0.046058,           0.0050776,          0.00093448,           0.0004199,           0.0004199,           0.0004199
                 113,            0.041569,            0.012044,            0.002681,             0.65423,             0.73134,             0.62743,             0.27574,            0.044704,           0.0049339,           0.0011264,          0.00041225,          0.00041225,          0.00041225
                 114,            0.041588,            0.012114,           0.0025833,             0.69293,             0.73954,             0.65907,             0.30366,            0.044634,           0.0050756,          0.00092421,          0.00040462,          0.00040462,          0.00040462
                 115,            0.041437,            0.012156,           0.0030793,             0.64416,             0.68223,              0.6109,             0.27595,            0.045196,           0.0050998,           0.0011599,          0.00039702,          0.00039702,          0.00039702
                 116,            0.042065,            0.012484,           0.0031146,               0.703,             0.73029,             0.65703,             0.29544,             0.04536,           0.0050599,           0.0015159,          0.00038944,          0.00038944,          0.00038944
                 117,            0.040891,            0.012084,           0.0029934,             0.66962,             0.70557,              0.6483,             0.28865,            0.045219,           0.0050214,            0.001347,           0.0003819,           0.0003819,           0.0003819
                 118,            0.041239,            0.012036,           0.0029463,             0.67038,              0.7059,             0.64682,              0.2959,            0.044042,           0.0050744,           0.0014315,          0.00037438,          0.00037438,          0.00037438
                 119,            0.041208,            0.011844,           0.0028486,             0.71539,             0.72397,             0.66661,             0.30283,            0.044903,           0.0051223,           0.0014602,           0.0003669,           0.0003669,           0.0003669
                 120,            0.041492,            0.011907,           0.0029844,             0.68776,             0.71315,             0.66634,             0.30273,            0.044826,             0.00491,            0.001325,          0.00035945,          0.00035945,          0.00035945
                 121,             0.04086,            0.012193,           0.0027637,             0.70086,             0.72902,              0.6654,             0.30086,            0.044592,           0.0049407,           0.0010773,          0.00035204,          0.00035204,          0.00035204
                 122,            0.041387,            0.011688,           0.0028974,             0.72188,             0.71178,             0.67562,             0.31391,            0.045158,           0.0049506,           0.0010282,          0.00034466,          0.00034466,          0.00034466
                 123,            0.041386,            0.011954,           0.0030651,             0.78007,              0.6988,             0.69508,             0.32469,            0.045075,           0.0051113,           0.0010446,          0.00033732,          0.00033732,          0.00033732
                 124,            0.040762,            0.011885,           0.0026657,             0.74927,             0.68522,              0.6854,             0.31974,            0.044167,           0.0049239,           0.0011183,          0.00033003,          0.00033003,          0.00033003
                 125,            0.041569,             0.01209,           0.0027129,             0.72085,             0.68421,             0.66093,             0.30491,            0.045373,            0.005031,           0.0012372,          0.00032278,          0.00032278,          0.00032278
                 126,            0.041128,            0.011783,           0.0026926,             0.69387,             0.68923,             0.66519,             0.30508,            0.045448,           0.0049868,           0.0011338,          0.00031557,          0.00031557,          0.00031557
                 127,            0.041532,            0.012239,           0.0025106,              0.7257,             0.70934,              0.6927,             0.31655,            0.045261,           0.0049257,          0.00085536,          0.00030841,          0.00030841,          0.00030841
                 128,            0.040522,            0.012022,           0.0026994,             0.83263,             0.70724,             0.74146,             0.35271,            0.044475,           0.0049913,           0.0010316,           0.0003013,           0.0003013,           0.0003013
                 129,            0.040707,            0.011869,           0.0026713,             0.81103,             0.72735,             0.73666,              0.3474,            0.044616,            0.004966,           0.0011216,          0.00029424,          0.00029424,          0.00029424
                 130,             0.04099,            0.011534,           0.0023694,             0.72624,             0.72198,              0.6934,             0.32122,            0.045029,           0.0049883,           0.0011376,          0.00028723,          0.00028723,          0.00028723
                 131,            0.040674,            0.011741,           0.0025479,             0.69698,             0.71404,             0.66804,             0.30859,            0.044804,           0.0049467,           0.0014036,          0.00028027,          0.00028027,          0.00028027
                 132,             0.04086,            0.011896,           0.0025037,             0.74103,             0.74038,             0.70886,             0.33247,            0.044839,           0.0050216,           0.0013407,          0.00027337,          0.00027337,          0.00027337
                 133,            0.040509,            0.011399,           0.0021909,              0.7521,             0.72679,             0.72276,             0.33293,             0.04418,            0.004975,           0.0010381,          0.00026653,          0.00026653,          0.00026653
                 134,            0.041184,            0.012173,           0.0027481,             0.71021,             0.73463,             0.69655,             0.32874,             0.04469,            0.004921,          0.00094694,          0.00025975,          0.00025975,          0.00025975
                 135,            0.040913,            0.011498,           0.0026819,             0.78483,             0.69694,             0.72315,             0.33529,            0.044652,           0.0049297,           0.0010654,          0.00025302,          0.00025302,          0.00025302
                 136,            0.040478,            0.011867,           0.0026499,              0.7452,             0.68506,             0.69993,             0.33051,            0.044562,           0.0049046,           0.0011071,          0.00024636,          0.00024636,          0.00024636
                 137,            0.040108,            0.011728,           0.0024674,             0.70014,             0.69929,             0.68625,             0.32719,            0.044263,             0.00508,           0.0010128,          0.00023977,          0.00023977,          0.00023977
                 138,            0.040621,            0.011772,           0.0023403,             0.81384,              0.7119,             0.73913,             0.34841,            0.044547,           0.0049495,           0.0011977,          0.00023323,          0.00023323,          0.00023323
                 139,            0.040854,            0.011501,           0.0023731,             0.74634,             0.69459,             0.70038,             0.32328,            0.044016,           0.0049088,           0.0010242,          0.00022677,          0.00022677,          0.00022677
                 140,            0.040273,            0.011633,           0.0026086,             0.72203,             0.71547,             0.69214,             0.33009,            0.043907,           0.0049531,          0.00087263,          0.00022037,          0.00022037,          0.00022037
                 141,             0.04024,            0.012019,           0.0028146,             0.73722,             0.71095,              0.7142,             0.33753,            0.044161,           0.0050204,          0.00073526,          0.00021405,          0.00021405,          0.00021405
                 142,            0.040022,            0.012035,           0.0023285,             0.80212,             0.72556,             0.73472,             0.35264,            0.044162,           0.0049273,           0.0010363,          0.00020779,          0.00020779,          0.00020779
                 143,            0.041022,            0.012013,           0.0024583,             0.75269,             0.72953,             0.69857,              0.3376,            0.044162,           0.0050106,           0.0008678,          0.00020161,          0.00020161,          0.00020161
                 144,            0.040018,            0.011907,           0.0025952,             0.76962,             0.71732,             0.71113,             0.33093,            0.044512,           0.0050462,           0.0010628,           0.0001955,           0.0001955,           0.0001955
                 145,             0.04046,            0.011919,           0.0028017,             0.72545,             0.71864,             0.68194,             0.31682,             0.04429,           0.0049322,           0.0010838,          0.00018948,          0.00018948,          0.00018948
                 146,            0.040032,            0.012054,           0.0025082,             0.74342,             0.73884,             0.70327,             0.33054,            0.044362,           0.0049079,          0.00089776,          0.00018352,          0.00018352,          0.00018352
                 147,            0.040731,            0.011712,           0.0025116,             0.81842,             0.70452,             0.72952,             0.34378,            0.044786,           0.0048957,          0.00080458,          0.00017765,          0.00017765,          0.00017765
                 148,             0.03986,            0.011431,           0.0024127,             0.74267,             0.74197,             0.72575,             0.34636,            0.043964,           0.0048859,          0.00077029,          0.00017186,          0.00017186,          0.00017186
                 149,            0.040173,            0.011498,           0.0025392,             0.72325,             0.72112,             0.70629,             0.33521,            0.043983,           0.0048535,          0.00084022,          0.00016615,          0.00016615,          0.00016615
                 150,            0.040173,            0.011957,           0.0024172,             0.76833,             0.70431,             0.72215,             0.33742,            0.043861,           0.0048792,            0.000842,          0.00016052,          0.00016052,          0.00016052
                 151,            0.039765,            0.011681,           0.0027328,             0.74807,             0.73838,             0.72294,             0.35101,            0.043925,           0.0048482,           0.0010531,          0.00015498,          0.00015498,          0.00015498
                 152,            0.040411,            0.011803,           0.0024413,             0.71109,             0.74963,              0.6974,             0.32168,            0.044274,           0.0048203,          0.00086554,          0.00014953,          0.00014953,          0.00014953
                 153,            0.039961,            0.011436,            0.002387,              0.7306,             0.74121,             0.71126,             0.33589,            0.044677,           0.0049129,          0.00093368,          0.00014416,          0.00014416,          0.00014416
                 154,            0.040179,            0.011972,            0.002626,             0.73714,              0.7153,             0.70808,             0.34515,            0.043915,           0.0048848,           0.0010368,          0.00013888,          0.00013888,          0.00013888
                 155,            0.039478,            0.011423,           0.0021163,             0.77347,             0.71769,             0.72696,             0.34977,            0.044039,           0.0048944,           0.0014549,           0.0001337,           0.0001337,           0.0001337
